"CREDIT_BALANCE","EDUCATION","MARRIAGE","AGE_CATEGORY","BILL_AMOUNT_DECEMBER","BILL_AMOUNT_NOVEMBER","AMOUNT_PAID_DECEMBER","AMOUNT_PAID_NOVEMBER","STATUS","STATE","OCCUPATION","CREDIT_RATING","TENURE_RANGE","AVERAGE_SPEND","ONLINE_SPEND","AVERAGE_BALANCE","DATE_JOIN","DATE_UPDATE"
1500,"University","Married","Above 50","$1000 to $5000","$1000 to $5000","Less than $1000","Less than $1000","Active","Ohio","Salaried","Sub Prime","Less than 10 months",7000,17878.200564558,9.06,05/06/2000,02/26/2017 00:00:00
2400,"University","Single","21-30","$1000 to $5000","$1000 to $5000","Less than $1000","Less than $1000","Active","Virginia","Salaried","Near Prime","More than 25 months",127,12512.1691130168,376.81,05/07/2000,11/03/2016 00:00:00
10800,"Graduate School","Single","21-30","Less than $1000","Less than $1000","Less than $1000","Less than $1000","Churn","Washington","Business","Super Prime","More than 25 months",5614,655.1320000828,-55.56,05/08/2000,12/18/2016 00:00:00
10800,"Graduate School","Married","31-40","Less than $1000","Less than $1000","Less than $1000","Less than $1000","Active","Washington","Business","Super Prime","15 to 20 months",2334,11498.5189553678,93.57,05/09/2000,08/05/2016 00:00:00
4200,"High School","Married","41-50","$1000 to $5000","$1000 to $5000","Less than $1000","Less than $1000","Churn","Ohio","Business","Near Prime","Less than 10 months",5936,123.7158172741,408.32,05/10/2000,02/26/2017 00:00:00
8400,"Graduate School","Single","21-30","Less than $1000","Less than $1000","Less than $1000","Less than $1000","Active","Virginia","Business","Prime","10 to 15 months",7601,38501.852860368,88.83,05/11/2000,10/06/2016 00:00:00
10800,"University","Married","21-30","Less than $1000","Less than $1000","Less than $1000","Less than $1000","Churn","Virginia","Salaried","Super Prime","More than 25 months",1699,1102.2304085682,290.88,05/12/2000,11/18/2016 00:00:00
900,"University","Married","41-50","Less than $1000","Less than $1000","Less than $1000","Less than $1000","Active","Ohio","Salaried","Deep Prime","Less than 10 months",3752,14546.2873515815,-102.48,05/13/2000,07/11/2016 00:00:00
1800,"Graduate School","Married","31-40","$1000 to $5000","$1000 to $5000","Less than $1000","Less than $1000","Churn","Virginia","Business","Sub Prime","15 to 20 months",6837,674.1255548632,10.4,05/14/2000,05/21/2016 00:00:00
2700,"University","Married","31-40","Less than $1000","Less than $1000","Less than $1000","Less than $1000","Active","Florida","Business","Near Prime","10 to 15 months",2729,2851.5035781196,164.52,05/15/2000,09/19/2016 00:00:00
300,"University","Single","21-30","Less than $1000","Less than $1000","Less than $1000","Less than $1000","Active","Washington","Salaried","Deep Prime","Less than 10 months",1033,53071.2547384531,254.15,05/16/2000,08/14/2016 00:00:00
900,"High School","Single","21-30","$1000 to $5000","$1000 to $5000","Less than $1000","Less than $1000","Churn","Florida","Salaried","Deep Prime","Less than 10 months",3794,32073.5709961061,19.9,05/17/2000,08/05/2016 00:00:00
6000,"University","Single","21-30","Less than $1000","Less than $1000","Less than $1000","Less than $1000","Active","Virginia","Business","Prime","15 to 20 months",8438,96252.4889900786,163.77,05/18/2000,07/11/2016 00:00:00
7200,"University","Single","41-50","$5000 to $10000","$5000 to $10000","Less than $1000","Less than $1000","Churn","Florida","Salaried","Prime","10 to 15 months",5299,1944.5433358008,237.65,05/19/2000,01/07/2017 00:00:00
1500,"University","Married","41-50","$1000 to $5000","$1000 to $5000","Less than $1000","Less than $1000","Active","Virginia","Salaried","Sub Prime","10 to 15 months",9716,39170.2755289559,13.4,05/20/2000,10/19/2016 00:00:00
8700,"University","Married","41-50","$1000 to $5000","$1000 to $5000","Less than $1000","Less than $1000","Active","New York","Business","Prime","15 to 20 months",6630,94380.0391170636,-31.48,05/21/2000,08/20/2016 00:00:00
10800,"University","Single","41-50","$10000 to $20000","$10000 to $20000","Less than $1000","Less than $1000","Churn","New York","Salaried","Super Prime","More than 25 months",9035,1210.7321146272,413.92,05/22/2000,04/22/2016 00:00:00
8700,"Graduate School","Married","31-40","Less than $1000","Less than $1000","Less than $1000","Less than $1000","Active","Florida","Salaried","Prime","15 to 20 months",2342,49062.3481795132,163.92,05/23/2000,08/14/2016 00:00:00
5400,"University","Single","21-30","Less than $1000","Less than $1000","Less than $1000","Less than $1000","Active","Ohio","Business","Prime","More than 25 months",4383,4060.5934679755,14.4,05/24/2000,10/31/2016 00:00:00
6000,"University","Married","41-50","Less than $1000","Less than $1000","Less than $1000","Less than $1000","Active","Washington","Salaried","Prime","10 to 15 months",2531,3620.7988689428,162.64,05/25/2000,08/05/2016 00:00:00
900,"High School","Married","Above 50","Less than $1000","Less than $1000","Less than $1000","Less than $1000","Churn","Virginia","Salaried","Deep Prime","Less than 10 months",172,25762.3114497779,46.4,05/26/2000,01/02/2017 00:00:00
1500,"University","Single","21-30","$1000 to $5000","$1000 to $5000","Less than $1000","Less than $1000","Active","Virginia","Business","Sub Prime","Less than 10 months",959,2495.5298208431,-68.24,05/27/2000,11/24/2016 00:00:00
8700,"Graduate School","Single","21-30","Less than $1000","Less than $1000","Less than $1000","Less than $1000","Active","Washington","Business","Prime","20 to 25 months",3781,19963.3768301032,-33.24,05/28/2000,12/30/2016 00:00:00
900,"Graduate School","Married","41-50","Less than $1000","Less than $1000","Less than $1000","Less than $1000","Churn","New York","Business","Deep Prime","Less than 10 months",9728,4385.0034774943,216.95,05/29/2000,11/30/2016 00:00:00
4500,"Graduate School","Single","31-40","$1000 to $5000","$1000 to $5000","Less than $1000","Less than $1000","Active","Washington","Business","Near Prime","15 to 20 months",9087,71897.9942475593,132.88,05/30/2000,10/21/2016 00:00:00
1500,"High School","Married","41-50","Less than $1000","Less than $1000","Less than $1000","Less than $1000","Churn","New York","Business","Sub Prime","Less than 10 months",3300,19454.9195579268,86.13,05/31/2000,10/19/2016 00:00:00
900,"University","Single","31-40","Less than $1000","Less than $1000","Less than $1000","Less than $1000","Active","Washington","Business","Deep Prime","Less than 10 months",1060,433.2314403055,322.38,06/01/2000,11/20/2016 00:00:00
600,"University","Married","31-40","Less than $1000","Less than $1000","Less than $1000","Less than $1000","Active","Florida","Salaried","Deep Prime","Less than 10 months",7558,26761.1237654794,190.71,06/02/2000,11/18/2016 00:00:00
3900,"University","Single","Above 50","Less than $1000","Less than $1000","Less than $1000","Less than $1000","Active","Ohio","Salaried","Near Prime","15 to 20 months",4101,34276.3153178692,238.88,06/03/2000,01/07/2017 00:00:00
1500,"University","Single","21-30","Less than $1000","Less than $1000","Less than $1000","Less than $1000","Active","Virginia","Business","Sub Prime","10 to 15 months",6236,30241.5882738076,-150.71,06/04/2000,08/26/2016 00:00:00
3000,"University","Single","21-30","Less than $1000","Less than $1000","Less than $1000","Less than $1000","Active","New York","Salaried","Near Prime","10 to 15 months",2639,43696.0768533505,293.76,06/05/2000,11/12/2016 00:00:00
2400,"Graduate School","Single","21-30","$1000 to $5000","$1000 to $5000","Less than $1000","Less than $1000","Active","Florida","Salaried","Near Prime","15 to 20 months",9622,43938.2419998956,263.48,06/06/2000,09/03/2016 00:00:00
15000,"Graduate School","Single","21-30","Less than $1000","Less than $1000","Less than $1000","Less than $1000","Active","Florida","Salaried","Super Prime","15 to 20 months",9440,31791.5916820656,-52.72,06/07/2000,12/30/2016 00:00:00
12000,"Graduate School","Single","21-30","Less than $1000","Less than $1000","Less than $1000","Less than $1000","Active","Florida","Business","Super Prime","More than 25 months",2502,77291.5259733651,308.4,06/08/2000,01/07/2017 00:00:00
1500,"High School","Single","21-30","$1000 to $5000","$1000 to $5000","Less than $1000","Less than $1000","Active","New York","Salaried","Sub Prime","10 to 15 months",9003,14296.6192699254,-63.18,06/09/2000,08/20/2016 00:00:00
9000,"University","Single","31-40","Less than $1000","Less than $1000","Less than $1000","Less than $1000","Active","Ohio","Business","Prime","15 to 20 months",4483,6084.1352840797,82.8,06/10/2000,12/03/2016 00:00:00
6000,"Graduate School","Married","31-40","$1000 to $5000","$1000 to $5000","Less than $1000","Less than $1000","Active","Washington","Salaried","Prime","15 to 20 months",5847,18122.3758165313,-95.16,06/11/2000,11/28/2016 00:00:00
3300,"University","Married","41-50","Less than $1000","Less than $1000","Less than $1000","Less than $1000","Churn","Washington","Business","Near Prime","20 to 25 months",3519,68165.8758837791,365.49,06/12/2000,07/09/2016 00:00:00
5400,"High School","Married","41-50","Less than $1000","Less than $1000","Less than $1000","Less than $1000","Active","New York","Salaried","Prime","More than 25 months",4421,18671.2835457724,-189.28,06/13/2000,10/12/2016 00:00:00
15000,"University","Married","41-50","$5000 to $10000","$5000 to $10000","Less than $1000","Less than $1000","Active","Virginia","Business","Super Prime","More than 25 months",492,346.8455543048,215.67,06/14/2000,12/28/2016 00:00:00
300,"University","Single","21-30","Less than $1000","Less than $1000","Less than $1000","Less than $1000","Churn","Ohio","Business","Deep Prime","Less than 10 months",295,3234.5900383159,246.87,06/15/2000,11/24/2016 00:00:00
300,"University","Married","21-30","Less than $1000","Less than $1000","Less than $1000","Less than $1000","Active","Washington","Salaried","Deep Prime","10 to 15 months",6129,38106.8894145831,144.84,06/16/2000,10/19/2016 00:00:00
6900,"University","Single","31-40","$5000 to $10000","$5000 to $10000","Less than $1000","Less than $1000","Churn","New York","Business","Prime","20 to 25 months",6206,27999.6788675695,404.46,06/17/2000,10/17/2016 00:00:00
1500,"University","Others","41-50","$1000 to $5000","$1000 to $5000","Less than $1000","Less than $1000","Churn","Virginia","Salaried","Sub Prime","Less than 10 months",7889,14961.9569410901,82.68,06/18/2000,05/12/2016 00:00:00
600,"High School","Single","31-40","Less than $1000","Less than $1000","Less than $1000","Less than $1000","Active","New York","Salaried","Deep Prime","10 to 15 months",2140,1164.9309311998,49.05,06/19/2000,12/03/2016 00:00:00
5400,"Graduate School","Married","31-40","Less than $1000","Less than $1000","Less than $1000","Less than $1000","Active","Florida","Business","Prime","10 to 15 months",5732,69595.8337890391,1.26,06/20/2000,12/30/2016 00:00:00
4200,"University","Married","21-30","$1000 to $5000","$1000 to $5000","Less than $1000","Less than $1000","Active","Florida","Salaried","Near Prime","10 to 15 months",6459,55110.3855034548,-257.04,06/21/2000,11/28/2016 00:00:00
8400,"Graduate School","Single","31-40","Less than $1000","Less than $1000","Less than $1000","Less than $1000","Churn","Ohio","Business","Prime","20 to 25 months",2979,33422.8589423014,-67,06/22/2000,08/08/2016 00:00:00
1500,"University","Married","31-40","Less than $1000","Less than $1000","Less than $1000","Less than $1000","Active","Washington","Business","Sub Prime","10 to 15 months",8197,28881.4663409663,43.4,06/23/2000,09/19/2016 00:00:00
3000,"Graduate School","Married","Above 50","Less than $1000","Less than $1000","Less than $1000","Less than $1000","Churn","Washington","Business","Near Prime","10 to 15 months",4787,52661.9504339111,242.82,06/24/2000,07/28/2016 00:00:00
900,"Graduate School","Single","21-30","Less than $1000","Less than $1000","Less than $1000","Less than $1000","Active","Florida","Business","Deep Prime","10 to 15 months",5977,13482.8769858133,139.44,06/25/2000,07/06/2016 00:00:00
4500,"University","Married","21-30","Less than $1000","Less than $1000","Less than $1000","Less than $1000","Active","Virginia","Salaried","Near Prime","15 to 20 months",5016,6390.2927690359,-10.36,06/26/2000,05/28/2016 00:00:00
3900,"Graduate School","Single","21-30","Less than $1000","Less than $1000","Less than $1000","Less than $1000","Active","Virginia","Business","Near Prime","20 to 25 months",9409,13083.9665843953,305.2,06/27/2000,08/14/2016 00:00:00
600,"University","Married","21-30","Less than $1000","Less than $1000","Less than $1000","Less than $1000","Churn","Florida","Salaried","Deep Prime","10 to 15 months",4526,44920.8312249578,-46.05,06/28/2000,09/17/2016 00:00:00
7500,"High School","Others","21-30","Less than $1000","$1000 to $5000","$1000 to $5000","Less than $1000","Active","Virginia","Business","Prime","15 to 20 months",6187,1752.4763333788,137.34,06/29/2000,12/16/2016 00:00:00
1500,"University","Single","21-30","Less than $1000","Less than $1000","Less than $1000","Less than $1000","Active","New York","Salaried","Sub Prime","Less than 10 months",3938,75924.4165807363,566.8,06/30/2000,10/04/2016 00:00:00
4500,"University","Single","21-30","Less than $1000","Less than $1000","Less than $1000","Less than $1000","Active","Virginia","Business","Near Prime","10 to 15 months",9452,3040.7942700844,349,07/01/2000,01/07/2017 00:00:00
4200,"Graduate School","Single","21-30","Less than $1000","Less than $1000","Less than $1000","Less than $1000","Churn","Florida","Business","Near Prime","10 to 15 months",3776,28619.7945097126,133.35,07/02/2000,09/23/2016 00:00:00
3900,"University","Married","21-30","Less than $1000","Less than $1000","Less than $1000","Less than $1000","Active","Virginia","Salaried","Near Prime","15 to 20 months",2463,950.8977066422,195.42,07/03/2000,09/14/2016 00:00:00
6300,"Graduate School","Single","21-30","$5000 to $10000","$5000 to $10000","Less than $1000","Less than $1000","Active","Washington","Salaried","Prime","15 to 20 months",9581,2241.6729248824,286.8,07/04/2000,11/18/2016 00:00:00
9000,"Graduate School","Single","21-30","Less than $1000","Less than $1000","Less than $1000","Less than $1000","Active","Florida","Salaried","Prime","More than 25 months",5565,12576.3134136068,-18.32,07/05/2000,09/25/2016 00:00:00
6000,"University","Single","21-30","$1000 to $5000","$1000 to $5000","Less than $1000","Less than $1000","Active","Washington","Salaried","Prime","More than 25 months",5554,28176.0838737472,193.5,07/06/2000,07/11/2016 00:00:00
2100,"University","Single","21-30","$1000 to $5000","$1000 to $5000","Less than $1000","Less than $1000","Active","Ohio","Salaried","Near Prime","15 to 20 months",1443,1024.4142928134,196.2,07/07/2000,07/31/2016 00:00:00
1800,"High School","Married","21-30","Less than $1000","$1000 to $5000","Less than $1000","Less than $1000","Active","Washington","Salaried","Sub Prime","Less than 10 months",3524,1.2288505674,65.88,07/08/2000,08/16/2016 00:00:00
10200,"Others","Single","21-30","$1000 to $5000","$1000 to $5000","Less than $1000","Less than $1000","Active","Florida","Salaried","Super Prime","More than 25 months",9329,3978.3054818156,390.46,07/09/2000,05/04/2016 00:00:00
3600,"Graduate School","Married","31-40","Less than $1000","Less than $1000","Less than $1000","Less than $1000","Active","Florida","Salaried","Near Prime","20 to 25 months",9350,2162.939156282,70.6,07/10/2000,04/02/2016 00:00:00
900,"University","Married","31-40","Less than $1000","Less than $1000","Less than $1000","Less than $1000","Active","Florida","Salaried","Deep Prime","Less than 10 months",7752,5637.4981102363,84.8,07/11/2000,09/14/2016 00:00:00
1500,"Graduate School","Single","31-40","Less than $1000","Less than $1000","Less than $1000","Less than $1000","Active","Washington","Salaried","Sub Prime","Less than 10 months",1709,40034.6636825402,-12.4,07/12/2000,10/07/2016 00:00:00
1800,"Graduate School","Single","21-30","Less than $1000","Less than $1000","Less than $1000","Less than $1000","Active","Washington","Salaried","Sub Prime","15 to 20 months",5901,12239.8680589918,225.96,07/13/2000,10/04/2016 00:00:00
6900,"Graduate School","Married","41-50","$1000 to $5000","$1000 to $5000","Less than $1000","Less than $1000","Active","Florida","Business","Prime","15 to 20 months",2816,2708.3413825035,329.31,07/14/2000,12/03/2016 00:00:00
4500,"University","Married","31-40","$5000 to $10000","$5000 to $10000","Less than $1000","Less than $1000","Active","New York","Business","Near Prime","15 to 20 months",8770,242.4774192014,-41.34,07/15/2000,11/19/2016 00:00:00
15000,"Others","Single","31-40","Less than $1000","Less than $1000","Less than $1000","Less than $1000","Active","Virginia","Business","Super Prime","More than 25 months",7831,18437.5478618581,221.3,07/16/2000,01/11/2017 00:00:00
2400,"University","Single","21-30","Less than $1000","Less than $1000","Less than $1000","Less than $1000","Active","Ohio","Salaried","Near Prime","15 to 20 months",6610,2545.3110690056,409.8,07/17/2000,08/31/2016 00:00:00
5100,"Graduate School","Single","21-30","Less than $1000","Less than $1000","Less than $1000","Less than $1000","Active","Virginia","Business","Prime","10 to 15 months",5789,1895.12832991,-44.16,07/18/2000,11/20/2016 00:00:00
4500,"High School","Single","31-40","Less than $1000","Less than $1000","Less than $1000","Less than $1000","Active","Washington","Business","Near Prime","15 to 20 months",9598,7577.5770841843,405.76,07/19/2000,01/02/2017 00:00:00
5400,"Graduate School","Married","31-40","$1000 to $5000","$1000 to $5000","Less than $1000","Less than $1000","Active","Florida","Salaried","Prime","More than 25 months",1817,80746.0671943265,10.88,07/20/2000,07/28/2016 00:00:00
600,"University","Married","31-40","Less than $1000","Less than $1000","Less than $1000","Less than $1000","Active","Virginia","Business","Deep Prime","Less than 10 months",239,42376.5606412531,-51.12,07/21/2000,12/22/2016 00:00:00
12600,"High School","Single","31-40","$1000 to $5000","$1000 to $5000","Less than $1000","Less than $1000","Active","Virginia","Business","Super Prime","More than 25 months",6643,986.6796587305,137.95,07/22/2000,03/08/2017 00:00:00
9000,"University","Single","31-40","Less than $1000","Less than $1000","Less than $1000","Less than $1000","Active","Washington","Business","Prime","15 to 20 months",3320,40654.3586453097,87.48,07/23/2000,06/21/2016 00:00:00
5100,"University","Single","41-50","Less than $1000","Less than $1000","Less than $1000","Less than $1000","Active","Ohio","Salaried","Prime","10 to 15 months",8936,43226.915006742,525.69,07/24/2000,12/30/2016 00:00:00
3000,"High School","Married","31-40","Less than $1000","Less than $1000","Less than $1000","Less than $1000","Active","New York","Business","Near Prime","More than 25 months",8986,32375.0080781912,-13.14,07/25/2000,12/11/2016 00:00:00
6900,"Graduate School","Married","31-40","Less than $1000","Less than $1000","Less than $1000","Less than $1000","Churn","Ohio","Salaried","Prime","15 to 20 months",7995,24056.8508639901,-12.81,07/26/2000,07/21/2016 00:00:00
7500,"Graduate School","Married","31-40","Less than $1000","Less than $1000","Less than $1000","Less than $1000","Active","Florida","Salaried","Prime","10 to 15 months",5310,67072.5831387721,35.07,07/27/2000,11/24/2016 00:00:00
4500,"Others","Married","31-40","Less than $1000","Less than $1000","Less than $1000","Less than $1000","Active","Florida","Business","Near Prime","More than 25 months",1281,1660.2972599164,42,07/28/2000,09/16/2016 00:00:00
3300,"University","Married","21-30","$1000 to $5000","$1000 to $5000","Less than $1000","Less than $1000","Active","Virginia","Salaried","Near Prime","20 to 25 months",4022,11565.4505117224,6.66,07/29/2000,08/21/2016 00:00:00
6000,"University","Single","31-40","Less than $1000","Less than $1000","Less than $1000","Less than $1000","Active","Virginia","Salaried","Prime","More than 25 months",3420,28017.0826015241,128.72,07/30/2000,10/04/2016 00:00:00
5700,"University","Married","41-50","$1000 to $5000","$1000 to $5000","Less than $1000","Less than $1000","Churn","New York","Salaried","Prime","More than 25 months",1475,15400.6540849946,-87.39,07/31/2000,04/10/2016 00:00:00
9000,"Graduate School","Single","Above 50","Less than $1000","Less than $1000","Less than $1000","Less than $1000","Active","Washington","Business","Prime","More than 25 months",4479,977.5284681218,144.05,08/01/2000,11/28/2016 00:00:00
5400,"High School","Single","Above 50","$1000 to $5000","$1000 to $5000","Less than $1000","Less than $1000","Active","Ohio","Salaried","Prime","10 to 15 months",2863,7502.971614053,-121.2,08/02/2000,01/11/2017 00:00:00
1500,"University","Single","21-30","$1000 to $5000","Less than $1000","Less than $1000","Less than $1000","Active","Ohio","Salaried","Sub Prime","10 to 15 months",2764,11855.9379095583,91.02,08/03/2000,11/04/2016 00:00:00
600,"High School","Single","21-30","$1000 to $5000","Less than $1000","Less than $1000","Less than $1000","Active","Washington","Salaried","Deep Prime","Less than 10 months",4611,32214.4038723803,484.4,08/04/2000,11/18/2016 00:00:00
4200,"University","Single","21-30","$1000 to $5000","$1000 to $5000","Less than $1000","Less than $1000","Churn","Ohio","Business","Near Prime","20 to 25 months",1663,9244.7759708012,-154.72,08/05/2000,09/23/2016 00:00:00
5400,"University","Single","21-30","Less than $1000","Less than $1000","Less than $1000","Less than $1000","Active","Florida","Business","Prime","20 to 25 months",1480,13496.0340558898,385.76,08/06/2000,06/21/2016 00:00:00
9900,"University","Married","31-40","$1000 to $5000","$1000 to $5000","Less than $1000","Less than $1000","Active","New York","Salaried","Prime","10 to 15 months",1522,10043.6489123378,-198.4,08/07/2000,12/08/2016 00:00:00
6300,"Graduate School","Married","31-40","$1000 to $5000","$1000 to $5000","Less than $1000","Less than $1000","Active","Florida","Salaried","Prime","20 to 25 months",4015,2566.3514096172,122.55,08/08/2000,04/05/2016 00:00:00
14700,"University","Married","31-40","Less than $1000","Less than $1000","Less than $1000","Less than $1000","Active","Washington","Salaried","Super Prime","More than 25 months",6385,4608.6319614599,28.52,08/09/2000,08/08/2016 00:00:00
4200,"Graduate School","Married","41-50","Less than $1000","Less than $1000","Less than $1000","Less than $1000","Active","Washington","Salaried","Near Prime","10 to 15 months",4222,910.947089606,131.37,08/10/2000,08/05/2016 00:00:00
7200,"University","Married","41-50","$5000 to $10000","$5000 to $10000","Less than $1000","Less than $1000","Active","Ohio","Salaried","Prime","15 to 20 months",3332,28051.887192585,255.3,08/11/2000,11/19/2016 00:00:00
3000,"University","Single","41-50","Less than $1000","Less than $1000","Less than $1000","Less than $1000","Churn","Washington","Salaried","Near Prime","15 to 20 months",5058,3018.3695063649,-86.17,08/12/2000,06/06/2016 00:00:00
3300,"University","Married","41-50","$1000 to $5000","$1000 to $5000","Less than $1000","Less than $1000","Active","Virginia","Business","Near Prime","10 to 15 months",4442,26641.1138085037,-29.76,08/13/2000,02/15/2017 00:00:00
6000,"High School","Single","41-50","Less than $1000","Less than $1000","Less than $1000","Less than $1000","Churn","Ohio","Business","Prime","20 to 25 months",6643,9544.5840322178,23.43,08/14/2000,09/23/2016 00:00:00
11400,"Graduate School","Married","31-40","$5000 to $10000","$5000 to $10000","Less than $1000","Less than $1000","Active","Florida","Salaried","Super Prime","20 to 25 months",9722,1745.2740876,171.2,08/15/2000,08/26/2016 00:00:00
3300,"High School","Single","41-50","$1000 to $5000","$1000 to $5000","Less than $1000","Less than $1000","Active","Washington","Salaried","Near Prime","20 to 25 months",488,25979.7895863242,131.43,08/16/2000,09/23/2016 00:00:00
1500,"University","Single","Above 50","$1000 to $5000","$1000 to $5000","Less than $1000","Less than $1000","Active","Washington","Business","Sub Prime","Less than 10 months",8942,1313.4478586198,-166.74,08/17/2000,12/18/2016 00:00:00
6600,"Graduate School","Single","21-30","Less than $1000","Less than $1000","Less than $1000","Less than $1000","Active","New York","Business","Prime","10 to 15 months",4072,90418.8423202217,400.16,08/18/2000,07/11/2016 00:00:00
2400,"Graduate School","Single","21-30","Less than $1000","Less than $1000","Less than $1000","Less than $1000","Active","Florida","Salaried","Near Prime","More than 25 months",9494,86550.0702174646,-106.05,08/19/2000,06/20/2016 00:00:00
900,"University","Married","21-30","Less than $1000","Less than $1000","Less than $1000","Less than $1000","Churn","Washington","Salaried","Deep Prime","10 to 15 months",9150,19119.9842551939,84.99,08/20/2000,05/16/2016 00:00:00
1500,"Graduate School","Single","21-30","Less than $1000","Less than $1000","Less than $1000","Less than $1000","Churn","Florida","Salaried","Sub Prime","Less than 10 months",1813,11689.7400659177,114.03,08/21/2000,09/04/2016 00:00:00
3000,"University","Single","21-30","Less than $1000","Less than $1000","Less than $1000","Less than $1000","Active","Florida","Business","Near Prime","Less than 10 months",2779,77843.9359003225,24.72,08/22/2000,02/04/2017 00:00:00
1500,"High School","Single","21-30","Less than $1000","Less than $1000","Less than $1000","Less than $1000","Active","Washington","Salaried","Sub Prime","Less than 10 months",7771,3531.5481907451,463.95,08/23/2000,07/11/2016 00:00:00
900,"High School","Married","21-30","Less than $1000","Less than $1000","Less than $1000","Less than $1000","Active","Florida","Business","Deep Prime","10 to 15 months",4194,50743.8168647169,212.72,08/24/2000,11/24/2016 00:00:00
3600,"High School","Single","21-30","$1000 to $5000","$1000 to $5000","Less than $1000","Less than $1000","Churn","New York","Salaried","Near Prime","20 to 25 months",6917,70525.0488649714,-33.87,08/25/2000,11/04/2016 00:00:00
2100,"University","Married","21-30","$1000 to $5000","$1000 to $5000","Less than $1000","Less than $1000","Churn","New York","Salaried","Near Prime","15 to 20 months",8423,15688.5225457081,255.2,08/26/2000,12/11/2016 00:00:00
2100,"High School","Single","21-30","$1000 to $5000","Less than $1000","Less than $1000","Less than $1000","Active","Virginia","Salaried","Near Prime","10 to 15 months",4485,19822.6493961101,-32.25,08/27/2000,06/21/2016 00:00:00
4500,"University","Single","21-30","Less than $1000","Less than $1000","Less than $1000","Less than $1000","Active","New York","Salaried","Near Prime","15 to 20 months",3305,9749.5013098939,-52.47,08/28/2000,10/09/2016 00:00:00
3000,"University","Single","21-30","$1000 to $5000","$1000 to $5000","Less than $1000","Less than $1000","Active","Virginia","Salaried","Near Prime","15 to 20 months",7649,26179.9388906365,-132.79,08/29/2000,12/06/2016 00:00:00
3300,"University","Single","21-30","$1000 to $5000","$1000 to $5000","Less than $1000","Less than $1000","Churn","New York","Salaried","Near Prime","20 to 25 months",928,19573.4623401162,18.68,08/30/2000,09/01/2016 00:00:00
3000,"University","Married","31-40","$1000 to $5000","$1000 to $5000","Less than $1000","Less than $1000","Active","Florida","Business","Near Prime","15 to 20 months",3217,49755.6433789244,-174.51,08/31/2000,11/12/2016 00:00:00
2100,"High School","Married","21-30","Less than $1000","Less than $1000","Less than $1000","Less than $1000","Active","Virginia","Business","Near Prime","More than 25 months",9533,3605.9322724569,192.44,09/01/2000,09/13/2016 00:00:00
3900,"University","Married","21-30","$1000 to $5000","Less than $1000","Less than $1000","Less than $1000","Active","Florida","Business","Near Prime","15 to 20 months",345,54701.2964618345,-0.48,09/02/2000,11/07/2016 00:00:00
2100,"University","Married","41-50","Less than $1000","Less than $1000","Less than $1000","Less than $1000","Active","Washington","Salaried","Near Prime","15 to 20 months",7369,20319.6224518874,-256.4,09/03/2000,05/21/2016 00:00:00
15000,"Graduate School","Single","31-40","Less than $1000","Less than $1000","Less than $1000","Less than $1000","Active","Florida","Business","Super Prime","More than 25 months",6846,69079.4090080938,407.54,09/04/2000,10/21/2016 00:00:00
900,"High School","Married","41-50","$1000 to $5000","Less than $1000","Less than $1000","Less than $1000","Churn","Virginia","Business","Deep Prime","10 to 15 months",1083,38501.0121255678,76.92,09/05/2000,07/15/2016 00:00:00
4200,"High School","Married","31-40","$1000 to $5000","$1000 to $5000","Less than $1000","Less than $1000","Active","Washington","Salaried","Near Prime","10 to 15 months",1428,18636.4927759463,386.4,09/06/2000,11/20/2016 00:00:00
6000,"University","Married","31-40","$1000 to $5000","$1000 to $5000","Less than $1000","Less than $1000","Active","Florida","Business","Prime","10 to 15 months",394,56387.7595442681,-221.4,09/07/2000,12/11/2016 00:00:00
9300,"University","Single","31-40","$1000 to $5000","$1000 to $5000","Less than $1000","Less than $1000","Active","Washington","Salaried","Prime","10 to 15 months",9386,78277.0624366469,35.19,09/08/2000,05/21/2016 00:00:00
6900,"Graduate School","Single","31-40","Less than $1000","Less than $1000","Less than $1000","Less than $1000","Active","Virginia","Business","Prime","10 to 15 months",5873,16174.9138266713,407.79,09/09/2000,01/24/2017 00:00:00
4200,"University","Married","31-40","Less than $1000","Less than $1000","Less than $1000","Less than $1000","Active","Florida","Salaried","Near Prime","15 to 20 months",367,3696.5465016562,286.47,09/10/2000,08/31/2016 00:00:00
3600,"University","Single","31-40","Less than $1000","Less than $1000","Less than $1000","Less than $1000","Active","New York","Salaried","Near Prime","20 to 25 months",2513,2652.9360291486,244.4,09/11/2000,12/16/2016 00:00:00
2400,"University","Married","31-40","Less than $1000","Less than $1000","Less than $1000","Less than $1000","Active","New York","Business","Near Prime","20 to 25 months",3188,48099.1640917474,-224.01,09/12/2000,01/11/2017 00:00:00
9000,"Graduate School","Single","31-40","Less than $1000","Less than $1000","Less than $1000","Less than $1000","Active","Washington","Salaried","Prime","20 to 25 months",9236,39258.9203776591,530.01,09/13/2000,12/18/2016 00:00:00
8400,"Graduate School","Single","31-40","Less than $1000","Less than $1000","Less than $1000","Less than $1000","Active","Ohio","Business","Prime","15 to 20 months",3694,20642.6371184605,247.68,09/14/2000,12/06/2016 00:00:00
